feature,model_gain,valid_rankic_baseline,valid_rankic_mean_after_shuffle,valid_rankic_drop_mean,valid_rankic_drop_std,repeats
fund__pb_ratio_lyr,209.26575366407633,0.05854343645194379,0.04417881203070405,0.014364624421239744,,1
KLEN,40.90911442786455,0.05854343645194379,0.04552959130750684,0.013013845144436952,,1
BETA5,7.857110023498535,0.05854343645194379,0.05463417194737315,0.003909264504570645,,1
KUP,8.280090853571892,0.05854343645194379,0.055932756863934105,0.0026106795880096872,,1
KUP2,5.4304929077625275,0.05854343645194379,0.0567164087308577,0.0018270277210860955,,1
fund__book_to_market_ratio_lyr,118.08495150133967,0.05854343645194379,0.05686018262969461,0.001683253822249181,,1
fund__market_cap,26.608432985842228,0.05854343645194379,0.05717591016766669,0.0013675262842771027,,1
MAX5,12.600322902202606,0.05854343645194379,0.0575881959284123,0.000955240523531492,,1
fund__market_cap_3,129.0512318611145,0.05854343645194379,0.057623358556188775,0.0009200778957550171,,1
CORD30,9.195068836212158,0.05854343645194379,0.05776702148423368,0.0007764149677101095,,1
fund__invested_capital_lf,40.438398987054825,0.05854343645194379,0.05800049231464066,0.0005429441373031307,,1
CORR30,4.22830194234848,0.05854343645194379,0.058057200552979644,0.0004862358989641477,,1
fund__ev_lyr,9.341530203819275,0.05854343645194379,0.058110055971457755,0.00043338048048603695,,1
fund__ev_lf,40.679038524627686,0.05854343645194379,0.058151685659424954,0.0003917507925188385,,1
RESI5,8.015561789274216,0.05854343645194379,0.05817257104499884,0.0003708654069449549,,1
LOW0,18.537042170763016,0.05854343645194379,0.05818675428501758,0.00035668216692621296,,1
VSUMD30,6.346529960632324,0.05854343645194379,0.0581990031745882,0.000344433277355595,,1
CORR60,5.414577096700668,0.05854343645194379,0.058223609109386724,0.00031982734255706774,,1
KMID2,15.432371117174625,0.05854343645194379,0.05823336218674134,0.00031007426520245074,,1
fund__market_cap_2,4.453624024987221,0.05854343645194379,0.05827870807276603,0.00026472837917776437,,1
fund__inventory_turnover_ttm,22.7709499001503,0.05854343645194379,0.058402650400223695,0.00014078605172009734,,1
MIN5,5.40154492855072,0.05854343645194379,0.05843212981196316,0.00011130663998062951,,1
CORR20,6.3478444293141365,0.05854343645194379,0.05844291062030069,0.00010052583164309875,,1
fund__ev_no_cash_ttm,18.62923312187195,0.05854343645194379,0.05845279957798773,9.063687395606534e-05,,1
fund__inc_book_per_share_ttm,4.650670051574707,0.05854343645194379,0.05845300754707293,9.04289048708623e-05,,1
VWAP0,5.64812907576561,0.05854343645194379,0.05845500286616496,8.843358577883403e-05,,1
fund__invested_capital_lyr,5.3745198249816895,0.05854343645194379,0.05846362270647102,7.981374547277181e-05,,1
HIGH0,14.108800053596497,0.05854343645194379,0.058474186762735206,6.924968920858643e-05,,1
fund__income_from_main_operations_lyr,5.64274001121521,0.05854343645194379,0.05847726020623209,6.617624571170211e-05,,1
fund__ep_ratio_ttm,6.792220115661621,0.05854343645194379,0.05849051995713453,5.291649480926308e-05,,1
CNTN20,5.755109146237373,0.05854343645194379,0.05850921587080863,3.42205811351623e-05,,1
fund__ev_ttm,4.634760916233063,0.05854343645194379,0.058535177006447704,8.25944549608798e-06,,1
fund__equity_to_debt_ratio_ttm,4.432990074157715,0.05854343645194379,0.058540443325597574,2.993126346217956e-06,,1
CORD5,7.056163996458054,0.05854343645194379,0.05854478734270604,-1.350890762245871e-06,,1
fund__ebit_ttm,7.321080207824707,0.05854343645194379,0.05854500324242916,-1.5667904853661208e-06,,1
KSFT2,4.185480117797852,0.05854343645194379,0.05854662864235433,-3.192190410540585e-06,,1
fund__ebitda_to_debt_lyr,5.23261022567749,0.05854343645194379,0.05854799059708704,-4.554145143248478e-06,,1
SUMD5,8.516579866409302,0.05854343645194379,0.058551094631378225,-7.658179434433254e-06,,1
CNTD20,8.185629844665527,0.05854343645194379,0.05855304914876826,-9.612696824465305e-06,,1
fund__depreciation_and_amortization_ttm,7.484399795532227,0.05854343645194379,0.05856269614753259,-1.9259695588795533e-05,,1
fund__surplus_cash_protection_multiples_ttm,5.25246000289917,0.05854343645194379,0.058565584389332126,-2.214793738833376e-05,,1
VSUMD5,5.788125067949295,0.05854343645194379,0.05857042715745968,-2.6990705515886337e-05,,1
ROC60,9.945641160011292,0.05854343645194379,0.05857236482700253,-2.892837505873852e-05,,1
fund__gross_profit_growth_ratio_lyr,7.4627620577812195,0.05854343645194379,0.05859118244485775,-4.77459929139612e-05,,1
fund__diluted_common_stock_ttm,5.879810154438019,0.05854343645194379,0.05859350010377918,-5.0063651835387246e-05,,1
fund__ebitda_ttm,29.249489545822144,0.05854343645194379,0.05863708207626892,-9.364562432512963e-05,,1
fund__net_working_capital_lf,8.118100225925446,0.05854343645194379,0.05867266670259193,-0.0001292302506481352,,1
SUMP5,4.830719947814941,0.05854343645194379,0.05872139431591967,-0.00017795786397587637,,1
fund__income_from_main_operations_ttm,17.599910497665405,0.05854343645194379,0.058723898536109875,-0.00018046208416608311,,1
fund__current_ratio_lyr,7.186056323349476,0.05854343645194379,0.05897055122821456,-0.00042711477627076916,,1
